board,gain_median [dB],gain_spread [dB],min_port [dB],dropped_port,frequency [GHz],beam,gain_minmax [dB],lens1_median [dB],lens2_median [dB],lens3_median [dB],lens_delta_max,rfic_offset_max [dB],rfic_spread_max [dB],rfic_minmax_max [dB],lens_delta_max [dB],uid,wafer_id_num,lot,rfic_minmax_maxidx,Date_Time,pass,board_status,pf,rolling_avg
420-0345-00784,6.166502287276829,3.098888137588826,-6.087883051055884,False,29.5,1,21.940538499233927,6.451444638485812,5.176473219503579,7.201429920479627,2.0249567009760474,-4.902133369485344,4.442175735569732,13.70861361338908,2.0249567009760474,c006f706,786543,"19-Wafer Lot
VA4NT00000",36,29-10-24 09:14:38,True,True,1,100.0
420-0345-00783,5.7847535718584036,2.9700754736355193,-3.7134439168874995,False,29.5,1,19.21534986101965,5.049264229243498,5.737995903435037,6.390603872103444,1.3413396428599462,-4.81000326152274,3.9455479325651845,11.76500642398861,1.3413396428599462,c006f820,786543,"19-Wafer Lot
VA4NT00000",30,29-10-24 10:16:01,True,True,1,100.0
420-0345-00702,6.330473062459785,2.9529462690945967,-6.933268959248474,False,29.5,1,20.565367659335163,6.272851578344312,5.918117158446458,6.917242188894782,0.9991250304483241,-4.296069487279903,4.804222954951896,16.65121467506035,0.9991250304483241,c005c84a,786524,"19-Wafer Lot
VA4NT00000",18,29-10-24 20:57:28,True,True,1,100.0
420-0345-00825,7.939751368700238,3.0461045033070597,-4.4112969478959805,False,29.5,1,21.570487333253144,7.22603764940976,7.834196218979631,9.406601159086673,2.1805635096769134,4.183054587494949,4.455824157161061,15.500588223547577,2.1805635096769134,c009124d,786577,"8-Wafer Lot
V86MT00KT0",19,01-11-24 00:02:57,True,True,1,100.0
420-0345-00839,5.2472780513460275,3.0879914134401054,-9.782874532196084,False,29.5,1,22.64013613227921,4.969144634944344,5.228882568231493,5.779752357025242,0.8106077220808974,-3.7414035640173755,6.120477106123782,20.079992996665784,0.8106077220808974,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",36,01-11-24 01:07:19,True,True,1,100.0
420-0345-00872,5.456311972728854,2.756920239799314,-3.0996828851048353,False,29.5,1,16.039903535101352,4.99168446828217,4.989215787004744,6.512932525735403,1.5237167387306592,3.1289664317425805,3.574918132479289,10.089909875978993,1.5237167387306592,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",15,01-11-24 02:11:21,True,True,1,100.0
420-0345-00834,6.3182176962646155,3.2235700093388546,-5.1796389655274,False,29.5,1,20.072222784447902,7.539713620567069,4.090418547725704,7.447814712299764,3.449295072841365,-5.357986066826284,4.205996293960985,14.457684082182471,3.449295072841365,c0091371,786577,"8-Wafer Lot
V86MT00KT0",18,01-11-24 03:13:39,True,True,1,100.0
420-0345-00858,5.758846610778816,3.2480266475755126,-10.19358835929326,False,29.5,1,22.880399551809585,5.938112285799139,3.957350517248357,7.538275812275586,3.580925295027229,-5.1215611007073285,6.813212498188393,21.74797753088085,3.580925295027229,c00aba6b,786603,13-Wafer Lot XQ8AT00000,36,01-11-24 04:14:30,True,True,1,100.0
420-0345-00859,6.215250980342651,2.917264742975458,-3.9188051586094796,False,29.5,1,17.2585544759789,5.081218985393874,6.8269123560116,6.555210372709662,1.745693370617726,-4.786528198418663,4.213782893774931,12.71449341216137,1.745693370617726,c00abb16,786603,13-Wafer Lot XQ8AT00000,36,01-11-24 08:01:26,True,True,1,100.0
420-0345-00861,6.795020694504595,2.9206877453711426,-3.6486614209705555,False,29.5,1,18.723912114040456,6.885912324475372,6.654544886200812,6.835904066375722,0.2313674382745603,-3.7545359331840666,4.313580561558035,13.692797667226905,0.2313674382745603,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",36,01-11-24 09:09:47,True,True,1,100.0
420-0345-00662,7.475225895442792,2.6407035434235597,-1.7888670100853732,False,30.0,1,15.196898940147147,7.218657800764193,6.911796998419038,8.668106713041293,1.7563097146222555,4.563918422768712,3.6930463248274643,11.523941086083234,1.7563097146222555,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",30,05-10-24 00:47:36,True,True,1,100.0
420-0345-00640,9.43460770023741,2.8553731474273003,-0.16512308233734313,False,30.0,1,14.85445733993766,7.90412555467512,10.017268072010062,10.09005892436339,2.1859333696882706,-4.037104119649641,4.305627361944784,13.407848981014647,2.1859333696882706,c007a543,786554,"19-Wafer Lot
VA4NT00000",30,19-10-24 01:54:44,True,True,1,100.0
420-0345-00607,6.382652799517949,2.8383722026038707,-3.2819315462276877,False,30.0,1,16.837181548970534,6.150332669432796,5.1031381235667235,8.116930596710665,3.0137924731439414,4.5493987514882726,3.833129833233521,11.385083503159104,3.0137924731439414,c0080674,786560,"19-Wafer Lot
VA4NT00000",55,19-10-24 02:53:19,True,True,1,100.0
420-0345-00786,7.016821131373279,2.729810782725809,-6.898644382049698,True,30.0,1,20.01355972143849,6.103516543370733,7.392691373281558,7.6416334984916094,1.5381169551208762,-3.5071491600476934,5.097440824898324,17.027296648350656,1.5381169551208762,c0067716,786535,"19-Wafer Lot
VA4NT00000",16,24-10-24 14:41:34,True,True,1,100.0
420-0345-00792,4.532540920870089,2.8085236643172253,-6.407466599492081,False,30.0,1,19.24395718082452,4.35924622798135,3.561859275279419,6.241249062316052,2.6793897870366328,3.8257714201360393,3.76812090793345,12.255120864857982,2.6793897870366328,c00a5b15,786597,13-Wafer Lot XQ8AT00000,30,24-10-24 16:13:54,True,True,1,100.0
420-0345-00791,4.19178462568027,2.724029625211206,-7.9649328470600995,False,30.0,1,18.793774269415966,2.763166831554185,4.188788896109177,5.194436849149261,2.4312700175950757,4.214383840968362,4.2719224889691185,14.94487379985723,2.4312700175950757,c00a594c,786597,13-Wafer Lot XQ8AT00000,11,25-10-24 18:58:21,True,True,1,100.0
420-0345-00789,5.668996668611319,2.847762136987634,-2.756969833827924,False,30.0,1,15.334115476238269,6.688999479004358,4.753179330485615,6.299419962042999,1.9358201485187427,4.3006160535232,4.170610039607959,13.18687989165816,1.9358201485187427,c00bfd61,786623,17-Wafer Lot XQ82T00000,16,28-10-24 10:22:22,True,True,1,100.0
420-0345-00113,5.489955738665869,2.723664480735187,-3.8762269666142823,False,30.0,1,16.792240809957704,4.851709334239104,5.193974377126246,7.061672235343681,2.2099629011045767,5.851027777887045,3.3265612775613342,10.829088205626219,2.2099629011045767,c0073413,786547,"19-Wafer Lot
VA4NT00000",30,28-10-24 14:15:34,True,True,1,100.0
420-0345-00784,6.553759283014365,2.64992668695471,-3.3802489292735647,False,30.0,1,16.494230593839806,6.482104355024403,6.2835735549193075,7.112715657761353,0.8291421028420451,-3.3938939439389277,4.258921343844899,13.881130149083308,0.8291421028420451,c006f706,786543,"19-Wafer Lot
VA4NT00000",16,29-10-24 09:20:28,True,True,1,100.0
420-0345-00783,5.9200304388719225,2.798842815466948,-6.3994549348218035,False,30.0,1,20.159269878100172,4.866802915888776,6.424650017288208,7.168681024546761,2.301878108657985,-3.3169327892956235,4.130723625114601,13.543358877534601,2.301878108657985,c006f820,786543,"19-Wafer Lot
VA4NT00000",16,29-10-24 10:21:51,True,True,1,100.0
420-0345-00702,6.936093573835981,2.734668245756231,-2.414725573942969,False,30.0,1,16.35674207554378,6.640613227537305,6.453695949689828,7.912743929689308,1.4590479799994798,-3.5692980308838336,3.7818680576857533,14.107950676048764,1.4590479799994798,c005c84a,786524,"19-Wafer Lot
VA4NT00000",16,29-10-24 21:03:18,True,True,1,100.0
420-0345-00825,8.421810869035138,2.695997496166977,-1.0527236322363502,False,30.0,1,16.134660931815187,7.027842173988731,8.859469836176952,9.653237278263484,2.6253951042747534,3.4868426329834223,3.542367396560419,10.480487263380311,2.6253951042747534,c009124d,786577,"8-Wafer Lot
V86MT00KT0",33,01-11-24 00:08:47,True,True,1,100.0
420-0345-00839,6.249077977611947,2.7702780524293766,-3.9243709951631485,False,30.0,1,16.950065510533094,6.2260948671347265,5.666014055839638,7.388594152921704,1.7225800970820657,2.9610578806803245,3.771975494944751,11.588578093696166,1.7225800970820657,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",17,01-11-24 01:13:08,True,True,1,100.0
420-0345-00872,5.324234416297555,2.6365571216329005,-4.980407903924078,False,30.0,1,15.322306604700383,4.100353418586619,6.14844631322355,5.427175785199312,2.0480928946369312,-3.753625897613097,3.4724843513390344,10.279833019986535,2.0480928946369312,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",30,01-11-24 02:17:12,True,True,1,100.0
420-0345-00834,6.854345139526837,2.9204060076126956,-3.901283229226107,False,30.0,1,18.280693273308767,7.27402019731101,4.951273881412908,7.947395546816262,2.9961216654033542,5.503281892778375,3.888995081973304,13.563425594029258,2.9961216654033542,c0091371,786577,"8-Wafer Lot
V86MT00KT0",16,01-11-24 03:19:28,True,True,1,100.0
420-0345-00858,6.337912247772431,2.8436629951496424,-5.1272509934728365,False,30.0,1,18.242212648806294,6.300865514442456,4.795422701984355,7.933681706818848,3.1382590048344925,-3.53110390213366,3.7005447393298683,11.623907108233919,3.1382590048344925,c00aba6b,786603,13-Wafer Lot XQ8AT00000,30,01-11-24 04:20:19,True,True,1,100.0
420-0345-00859,6.343045203382343,2.7482354229410797,-3.030855207281987,False,30.0,1,18.043442636393213,5.061544436800696,7.820305513998363,6.557418632231689,2.7587610771976676,3.597289837493915,3.5155653002305813,11.682741923037327,2.7587610771976676,c00abb16,786603,13-Wafer Lot XQ8AT00000,16,01-11-24 08:07:15,True,True,1,100.0
420-0345-00861,7.126856127810171,2.628091038080233,-2.1671029053652786,False,30.0,1,15.687895785901848,6.714635693873349,7.31794898344762,7.467343678752811,0.7527079848794616,3.7038251459528713,3.8217154392012773,12.622832749364893,0.7527079848794616,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",16,01-11-24 09:15:37,True,True,1,100.0
420-0345-00662,7.90365446576598,2.3969473911684682,-5.380188591799078,True,30.5,1,19.581592345279393,7.883974044230614,7.136430259763294,8.857245948752599,1.7208156889893047,3.4995718466415813,5.998912555435968,14.748025683143018,1.7208156889893047,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",48,05-10-24 00:53:26,True,True,1,100.0
420-0345-00640,8.53198112716427,2.659128705908149,-2.658499448797464,False,30.5,1,18.707095556353188,7.532888174050049,10.120662052474481,8.139839933537155,2.587773878424432,-4.183395796878972,6.029312924146881,15.456154766610334,2.587773878424432,c007a543,786554,"19-Wafer Lot
VA4NT00000",48,19-10-24 02:00:34,True,True,1,100.0
420-0345-00607,6.410351168252444,2.396510149446723,-2.990661867905635,False,30.5,1,16.885125145472397,6.752154146247878,5.377977439260217,6.950822687477817,1.5728452482176003,4.389017784792563,5.8513215166939725,15.171298459109625,1.5728452482176003,c0080674,786560,"19-Wafer Lot
VA4NT00000",48,19-10-24 02:59:09,True,True,1,100.0
420-0345-00786,6.949842075551723,2.3344495635813844,-1.7640012141025228,False,30.5,1,14.802984410309033,6.644523231340756,7.715699957053402,6.618823463893999,1.096876493159403,2.857917679066646,4.917234233261055,12.205928971079713,1.096876493159403,c0067716,786535,"19-Wafer Lot
VA4NT00000",48,24-10-24 14:47:25,True,True,1,100.0
420-0345-00792,5.622537469690001,2.4730855363307302,-5.562206291763952,False,30.5,1,17.560363872569777,6.006002007207739,4.52466926729976,6.482986043094687,1.958316775794927,-3.5696567703003543,6.220428202789179,16.769077823457717,1.958316775794927,c00a5b15,786597,13-Wafer Lot XQ8AT00000,48,24-10-24 16:19:45,True,True,1,100.0
420-0345-00791,5.031954422355565,2.407119472723807,-9.268372564840368,True,30.5,1,19.847618164165674,4.369837965303987,5.725987827193584,5.28899765656876,1.3561498618895964,2.741415776273995,6.838829055117046,17.199630962698983,1.3561498618895964,c00a594c,786597,13-Wafer Lot XQ8AT00000,48,25-10-24 19:04:12,True,True,1,100.0
420-0345-00789,6.481788841797965,2.5801146090891556,-5.315366538493231,False,30.5,1,19.465010819829054,7.080505131058436,5.4997995368980845,6.896766568382429,1.5807055941603512,-3.486049609755418,5.81323721592331,14.672270250017565,1.5807055941603512,c00bfd61,786623,17-Wafer Lot XQ82T00000,48,28-10-24 10:28:15,True,True,1,100.0
420-0345-00113,6.012173438484412,2.24589724283065,-2.465251363588309,False,30.5,1,15.120317202635402,5.662589086044525,5.942532335248906,6.930602595057967,1.268013509013442,3.8577416253370753,4.6916338224418475,12.26168329247051,1.268013509013442,c0073413,786547,"19-Wafer Lot
VA4NT00000",48,28-10-24 14:21:25,True,True,1,100.0
420-0345-00784,6.151868694049341,2.4703195050380944,-5.595742473136076,False,30.5,1,18.511729040484212,6.462939739545842,5.843758672445705,6.20844923923519,0.6191810671001372,3.776143999692338,5.8909946225478125,15.00776935619927,0.6191810671001372,c006f706,786543,"19-Wafer Lot
VA4NT00000",48,29-10-24 09:26:19,True,True,1,100.0
420-0345-00783,5.90739320174826,2.415895053426109,-7.111959142587876,True,30.5,1,19.17420322578633,5.373233631127947,5.99909941707853,6.162198082006406,0.788964450878459,-3.3256901282328206,6.676875738935534,17.04768412534755,0.788964450878459,c006f820,786543,"19-Wafer Lot
VA4NT00000",48,29-10-24 10:27:41,True,True,1,100.0
420-0345-00702,8.164680548786812,2.2763768111643614,-1.8913315272606845,False,30.5,1,15.709287159000796,8.193441832792335,7.762992841883058,8.627108455357435,0.864115613474377,-3.0967338705190173,4.814158099540844,12.516228812455214,0.864115613474377,c005c84a,786524,"19-Wafer Lot
VA4NT00000",48,29-10-24 21:09:08,True,True,1,100.0
420-0345-00825,8.483582955272158,2.343577069391788,-4.229748506276855,True,30.5,1,18.32860385922913,7.850845105833674,8.677771691428688,8.871941598793907,1.0210964929602326,3.007740509194524,5.10196107820996,14.790504925737633,1.0210964929602326,c009124d,786577,"8-Wafer Lot
V86MT00KT0",15,01-11-24 00:14:37,True,True,1,100.0
420-0345-00839,7.01887666500941,2.5002264228171134,-6.720578989619062,True,30.5,1,19.206713775158484,6.4272066238447385,6.940543252949242,7.487385548976471,1.0601789251317326,-2.2736564635720615,5.25155744915647,14.09687238590421,1.0601789251317326,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",12,01-11-24 01:18:59,True,True,1,100.0
420-0345-00872,5.915401043283753,2.347016408837291,-7.306406663910031,True,30.5,1,19.00019872460324,5.419696349288584,6.609346989463759,5.819317440179748,1.1896506401751754,2.9858024744778824,5.976892041217282,15.262096253423666,1.1896506401751754,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",48,01-11-24 02:23:01,True,True,1,100.0
420-0345-00834,7.356894591674403,2.5280324343395,-3.4514765266852994,False,30.5,1,20.71797712746514,8.385934997034934,5.888901136959376,8.076740962366785,2.4970338600755575,5.444769178158018,5.8185521020668265,15.413230226617252,2.4970338600755575,c0091371,786577,"8-Wafer Lot
V86MT00KT0",48,01-11-24 03:25:18,True,True,1,100.0
420-0345-00858,6.8857684299668325,2.4893157267295005,-2.0017786930386126,False,30.5,1,15.163770357763026,6.935067140878278,5.2023865002005465,8.140583268136272,2.9381967679357253,-3.9994824052391396,5.409096823217639,14.060985559996668,2.9381967679357253,c00aba6b,786603,13-Wafer Lot XQ8AT00000,48,01-11-24 04:26:10,True,True,1,100.0
420-0345-00859,7.0652732666319675,2.3878961724063585,-8.71812458672249,True,30.5,1,21.723470308864883,6.332072677694713,7.716928697521444,7.022125690374486,1.3848560198267315,3.4125617107044324,7.430255226256759,18.8391879438137,1.3848560198267315,c00abb16,786603,13-Wafer Lot XQ8AT00000,48,01-11-24 08:13:04,True,True,1,100.0
420-0345-00861,7.604808331103891,2.494918607230455,-7.9267731837934905,True,30.5,1,20.76238547186635,7.594623601356215,8.280865644481612,6.90910108044047,1.3717645640411416,3.634712553213107,7.46381122299449,19.177336236967957,1.3717645640411416,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",48,01-11-24 09:21:27,True,True,1,100.0
420-0345-00662,6.361254250788264,2.4570793566691824,-4.132863300950978,False,31.0,1,16.671845277755125,6.249739890097948,4.983582796220398,7.550898138503509,2.567315342283111,-3.629501431299794,4.892380609633482,12.923347614473494,2.567315342283111,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",29,05-10-24 00:59:14,True,True,1,100.0
420-0345-00640,6.672852876512646,2.2545470671141854,-0.08468611419705548,False,31.0,1,12.520364324678525,6.229108416254142,7.071759858084941,6.736510586558088,0.8426514418307987,-2.8949035157826617,3.6356884139273755,9.36107968959764,0.8426514418307987,c007a543,786554,"19-Wafer Lot
VA4NT00000",29,19-10-24 02:06:25,True,True,1,100.0
420-0345-00607,5.272301895881801,2.4838075911826207,-2.18086155275187,False,31.0,1,14.588662821197865,5.907231463795575,3.427217566236026,6.242970884343755,2.8157533181077294,3.9743161356964345,4.253131655197034,11.010337106603059,2.8157533181077294,c0080674,786560,"19-Wafer Lot
VA4NT00000",48,19-10-24 03:04:58,True,True,1,100.0
420-0345-00786,4.702247705931409,2.260183843128188,-1.9548220914656746,False,31.0,1,12.846358544492112,4.481584468673016,4.280328641773776,5.0843249065399,0.8039962647661234,-3.4469325535180575,3.988305037930776,11.119489369972863,0.8039962647661234,c0067716,786535,"19-Wafer Lot
VA4NT00000",53,24-10-24 14:53:16,True,True,1,100.0
420-0345-00792,4.311857999704321,2.544518735607761,-4.139376936030412,False,31.0,1,14.143999567406965,5.138679710854534,2.5315786943521914,5.427778767054328,2.896200072702136,-4.58805902163403,3.7273599632043615,10.236050861177143,2.896200072702136,c00a5b15,786597,13-Wafer Lot XQ8AT00000,50,24-10-24 16:25:35,True,True,1,100.0
420-0345-00791,4.470478795502244,2.2073349255802586,-2.1829114590621845,False,31.0,1,12.588352822907096,4.470478795502244,3.9913117373400198,4.78297210760738,0.7916603702673601,-2.9736491621485346,3.71755312161829,8.661871888974684,0.7916603702673601,c00a594c,786597,13-Wafer Lot XQ8AT00000,29,25-10-24 19:10:03,True,True,1,100.0
420-0345-00789,5.188627908714574,2.4083378030278255,-2.315490380681025,False,31.0,1,13.166249900274092,5.505958883698425,4.2640397245935375,5.951668321106345,1.6876285965128073,3.4058284805192436,3.9901954727478084,10.516545892574186,1.6876285965128073,c00bfd61,786623,17-Wafer Lot XQ82T00000,4,28-10-24 10:34:03,True,True,1,100.0
420-0345-00113,4.1692268660333545,2.3762983891230025,-3.608360805970415,False,31.0,1,13.438408452553984,4.318269316400398,3.0255985609250864,5.485595585372105,2.459997024447018,3.39891398528405,3.8064268315256404,10.00956668212638,2.459997024447018,c0073413,786547,"19-Wafer Lot
VA4NT00000",21,28-10-24 14:27:16,True,True,1,100.0
420-0345-00784,4.789859196688715,2.2719535801013233,-3.7784743970218977,False,31.0,1,15.250385018331668,5.217617896836751,4.2121607117070745,5.0993963900536246,1.0054571851296767,-3.213274758823147,4.05388042903908,10.56515607200639,1.0054571851296767,c006f706,786543,"19-Wafer Lot
VA4NT00000",29,29-10-24 09:32:09,True,True,1,100.0
420-0345-00783,4.571105028660703,2.1690426098816644,-3.036466526242829,False,31.0,1,12.418915242999212,3.9698398033310043,4.3832022541187445,5.350839475056501,1.380999671725497,-3.1931043033631417,3.568254551425025,10.099322182567624,1.380999671725497,c006f820,786543,"19-Wafer Lot
VA4NT00000",10,29-10-24 10:33:29,True,True,1,100.0
420-0345-00702,7.140296954207441,2.0544569778865696,0.2779731605409254,False,31.0,1,12.42478603410193,6.9725313986493305,6.908788699807877,7.340973282496965,0.43218458268908844,-2.9852567539353467,3.6091346304278704,9.581746061068664,0.43218458268908844,c005c84a,786524,"19-Wafer Lot
VA4NT00000",50,29-10-24 21:15:01,True,True,1,100.0
420-0345-00825,6.582681353794,2.2106231490021693,-1.1582470353308945,False,31.0,1,12.402447521049368,6.225582838780176,6.633534678806166,7.030179779534528,0.8045969407543518,-2.8104197546275973,4.813871563306957,11.697663660145313,0.8045969407543518,c009124d,786577,"8-Wafer Lot
V86MT00KT0",23,01-11-24 00:20:27,True,True,1,100.0
420-0345-00839,6.2022891844368,2.135518197693827,-0.1387957825257473,False,31.0,1,11.752574484518195,6.786914942078237,5.775668316365774,5.970310898366202,1.011246625712463,2.656793985409175,3.6844446990077944,8.625008894883383,1.011246625712463,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",10,01-11-24 01:24:49,True,True,1,100.0
420-0345-00872,4.809184302659531,2.103794544218552,-1.7466452079118628,False,31.0,1,11.775607227891209,4.894633657172863,4.656186179492413,4.899149910594318,0.24296373110190483,2.8019768740570603,4.185635405570778,10.37355805852486,0.24296373110190483,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",29,01-11-24 02:28:50,True,True,1,100.0
420-0345-00834,5.600324751538617,2.682993687950406,-2.7435436216790574,False,31.0,1,17.539246403989573,6.590219078922683,3.5064351011926806,6.294116133236171,3.0837839777300022,-4.235176652230155,3.292355993434291,8.956090720979915,3.0837839777300022,c0091371,786577,"8-Wafer Lot
V86MT00KT0",27,01-11-24 03:31:08,True,True,1,100.0
420-0345-00858,5.71166334267371,2.450174939654418,-7.411067564441264,True,31.0,1,18.564428653958654,5.733567958268289,3.863335992481221,6.43013299079488,2.5667969983136594,-3.985982848835115,3.6754155344537587,9.406285492754089,2.5667969983136594,c00aba6b,786603,13-Wafer Lot XQ8AT00000,48,01-11-24 04:31:59,True,True,1,100.0
420-0345-00859,6.061872098356875,2.1872201293907523,-1.3868305001126324,False,31.0,1,12.231847670250088,5.305832296461119,6.697752847454156,5.881113089655464,1.3919205509930368,3.490835576454212,4.056289778092812,10.931399998950415,1.3919205509930368,c00abb16,786603,13-Wafer Lot XQ8AT00000,10,01-11-24 08:18:56,True,True,1,100.0
420-0345-00861,6.566633880038455,2.12495030088952,0.6472993712226595,False,31.0,1,11.75781493605467,6.842912578110388,6.428762668520596,6.350682111840995,0.49223046626939304,2.4484106546822106,3.2867540886948454,9.229079676802902,0.49223046626939304,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",21,01-11-24 09:27:17,True,True,1,100.0
420-0345-00662,2.4303841177642176,3.028158036273499,-11.636323177691937,False,27.5,2,23.200496926147895,1.281034821596549,3.5442781992795194,2.1486445969482686,2.2632433776829703,-4.6664736904325474,5.856601359930336,14.031065839398886,2.2632433776829703,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",45,05-10-24 00:18:30,True,True,1,100.0
420-0345-00640,1.9270666763696696,2.9657549788903554,-8.382903966570694,False,27.5,2,19.87605926566743,1.6396050699657412,3.091954321417133,1.5364466925662137,1.555507628850919,5.356533954050906,5.447507794347555,13.982584692929604,1.555507628850919,c007a543,786554,"19-Wafer Lot
VA4NT00000",13,19-10-24 01:25:38,True,True,1,100.0
420-0345-00607,2.0715759656828716,3.4449785004331037,-7.969995505765853,False,27.5,2,23.951641156236334,0.9155007866373495,4.140558402298791,2.0113817022633738,3.2250576156614414,-5.960522001698358,4.580969868732992,12.313052880985063,3.2250576156614414,c0080674,786560,"19-Wafer Lot
VA4NT00000",24,19-10-24 02:24:12,True,True,1,100.0
420-0345-00786,0.9789519637063246,3.2008353628859307,-8.542045188314514,False,27.5,2,19.323962731328727,0.28416337865760866,2.2486183935486532,0.14286987889831484,2.1057485146503385,-4.926303752586005,4.52526094087491,13.735404639873726,2.1057485146503385,c0067716,786535,"19-Wafer Lot
VA4NT00000",30,24-10-24 14:12:21,True,True,1,100.0
420-0345-00792,-1.7999384288200886,2.977576444255512,-11.020625301152904,False,27.5,2,16.0195727388816,-2.014550027963737,-2.4338763297652095,-0.583058554703908,1.8508177750613015,-4.437064386807656,4.31193970145752,12.648547836714364,1.8508177750613015,c00a5b15,786597,13-Wafer Lot XQ8AT00000,2,24-10-24 15:44:36,True,True,1,100.0
420-0345-00791,-1.66199805118178,3.0553990874825896,-14.19756041738028,False,27.5,2,20.868726710908895,-2.814439998645068,-0.4719265768029818,-1.6602799779392456,2.3425134218420864,-4.357466349464602,5.486536083967886,14.377439058432893,2.3425134218420864,c00a594c,786597,13-Wafer Lot XQ8AT00000,37,25-10-24 18:29:08,True,True,1,100.0
420-0345-00789,-0.2027859570696599,3.136512242758312,-15.617223120446946,False,27.5,2,23.28044251629251,0.6365407772115479,0.04833036780587321,-1.3981204332504462,2.0346612104619943,-4.5754819844515975,4.925900059401951,16.810092218123515,2.0346612104619943,c00bfd61,786623,17-Wafer Lot XQ82T00000,40,28-10-24 09:52:50,True,True,1,100.0
420-0345-00113,4.8057343705623135,2.7622206035663317,-6.7562754312571975,False,27.5,2,18.2300349186856,4.409948970301982,5.169380620785256,4.766622355499188,0.7594316504832745,-3.5684270028251257,4.616836358599343,15.701717096071722,0.7594316504832745,c0073413,786547,"19-Wafer Lot
VA4NT00000",43,28-10-24 13:46:23,True,True,1,100.0
420-0345-00784,2.5855204978418334,3.2611911835003204,-6.705408756992578,False,27.5,2,20.980095819651353,2.6182360994201357,3.8174278247573836,1.4767314928816841,2.3406963318756997,-5.11081074362874,6.1295525632282795,15.40364741324575,2.3406963318756997,c006f706,786543,"19-Wafer Lot
VA4NT00000",13,29-10-24 08:51:19,True,True,1,100.0
420-0345-00783,0.6431881983865244,3.1306255684793607,-9.25749130349892,False,27.5,2,17.590567378821035,0.7003865163942127,1.4846142725103098,-0.08557810062311996,1.5701923731334297,-5.735554450039897,5.692526717646604,13.667218977979138,1.5701923731334297,c006f820,786543,"19-Wafer Lot
VA4NT00000",13,29-10-24 09:52:40,True,True,1,100.0
420-0345-00702,0.30661186260068,2.898080745543632,-7.7870299266490015,False,27.5,2,16.46810748489671,-0.014936509410559982,1.3676008121927725,-0.6305453962786431,1.9981462084714157,-3.9184782791773514,4.923038890960116,13.425588312790351,1.9981462084714157,c005c84a,786524,"19-Wafer Lot
VA4NT00000",29,29-10-24 20:34:02,True,True,1,100.0
420-0345-00825,2.7377476003518066,3.253740788271061,-7.352718557566805,False,27.5,2,20.476197560507224,1.9675242579892265,4.090122237542219,2.520309739524427,2.1225979795529923,5.031143790066947,4.480916965895952,13.186543355299685,2.1225979795529923,c009124d,786577,"8-Wafer Lot
V86MT00KT0",24,31-10-24 23:39:34,True,True,1,100.0
420-0345-00839,-0.8432304032110849,3.034051604559475,-10.236981917830484,False,27.5,2,18.82008449069093,-1.3061816470734988,-0.4157255239059573,-0.5237482622888141,0.8904561231675415,6.742279781596646,6.290532257752024,17.844640109263047,0.8904561231675415,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",24,01-11-24 00:43:56,True,True,1,100.0
420-0345-00872,-0.25972158806513984,3.1860067925142976,-12.421604634925297,False,27.5,2,19.788248969105155,-1.5060603440799207,0.952366003708476,-0.2046873897406381,2.4584263477883965,-6.2599941538285675,5.477672515703694,15.052786003754994,2.4584263477883965,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",43,01-11-24 01:48:01,True,True,1,100.0
420-0345-00834,3.0895880287625643,3.033881737946764,-6.331347804252658,False,27.5,2,19.73757839465582,4.707247193849762,2.245080888977152,2.627109498054148,2.4621663048726097,6.661852220944346,4.8395265204088425,13.527918607602395,2.4621663048726097,c0091371,786577,"8-Wafer Lot
V86MT00KT0",18,01-11-24 02:50:17,True,True,1,100.0
420-0345-00858,1.9027664121752257,2.920304315409348,-5.904349516371856,False,27.5,2,15.342788930854876,1.6011469668269447,2.477147392662295,1.7428210646990943,0.8760004258353504,-4.506506595053781,4.851448197256178,13.885086198550987,0.8760004258353504,c00aba6b,786603,13-Wafer Lot XQ8AT00000,8,01-11-24 03:51:11,True,True,1,100.0
420-0345-00859,1.9706549002850529,3.1746183723057206,-9.068813253794165,False,27.5,2,19.638997716394393,1.8806543837506897,1.6680101060772514,2.442817894566878,0.7748077884896267,4.329014287652301,4.93380498271014,15.459564852934776,0.7748077884896267,c00abb16,786603,13-Wafer Lot XQ8AT00000,43,01-11-24 07:38:05,True,True,1,100.0
