6.001854873793782, 272.9716153573085, 5.818222624980414, 76.31626342572315, 4.87123495901953, 245.319781582451, 5.018801725712848, 315.07802401560474, 3.957996898062005, 142.5011676558115, 3.2125364063877644, 355.43512641292574, 3.227303387458598, 184.80348044166817, 2.5713094439037003, 358.6594407425566, 1.9094830604447142, 64.3913509809842, 2.720650442758611, 223.71648078976054, 3.0548223245032196, 25.453694628965845, 3.0451729676106893, 192.0477429162055, 4.838703769867877, 4.79905606529394, 6.175731572030976, 84.20185414885329, 7.040617144488714, 274.26159658839924, 6.309818549889155, 106.90644754111418, 4.517876486469427, 293.2273709604065, 3.2357027768989073, 120.2971805189441, 0.9858030971600693, 203.65613896023314, 0.0, 8.633590442238402, -9.643274665532871e-16, 182.72141181163684, 0.0, 348.0898072687472, 0.0, 148.92003978888673, 0.0, 225.72127242940027, 0.0, 40.37881965695149, 0.0, 224.0497539273146, 0.0, 48.05667924441545, 0.0, 228.80678126232195, 0.0, 298.7252692536648, 0.0, 110.95452120190916, 1.3265231633528405, 294.40081427262294, 3.19692751144811, 126.69878627156763, 2.874005617516118, 322.51164831339497, 1.0737774274799394, 45.23557477094061, 0.0, 231.17243926042914, 0.0, 204.50794651147106
7.796580005999601, 316.07053967958757, 8.417224372164485, 128.9814043541489, 7.056645197952997, 308.34750110926785, 5.5452238844668145, 23.744634134999345, 3.585803731479043, 208.6630322533182, 2.200127669763052, 59.25505541426018, 1.8387072342066975, 245.11553409154982, 1.1659870705114208, 55.26089426314002, 0.9057753495291927, 120.52061485387406, 1.8609036722074923, 277.85992010214704, 2.1852758591523487, 81.41478242555498, 2.053974716567694, 246.67039425572506, 3.8252737368877225, 59.55480309256209, 4.982672383711268, 145.07403548775508, 4.426910165191458, 332.5225445293241, 3.6289431047607974, 154.01153261525306, 2.8535596350214547, 338.6861474077619, 1.5290959469565832, 160.6843441769148, 0.5270086135685125, 238.10859490727213, 0.05842867693196211, 47.731237420936615, 0.3002252781281036, 221.55160633449384, 0.1973423282974847, 31.420727408524428, 0.16412162361107765, 201.07365596055826, 0.8130310750573206, 282.37548958438447, 0.5875433585292634, 96.43138154021447, 0.6582761973365401, 277.7616189766832, 1.1698885200250617, 104.64150127129024, 1.3336474513490022, 287.18671352226653, 2.064618962160765, 11.632938197918405, 2.340736649802938, 199.51385626419895, 2.5554314231738755, 25.093245283440865, 3.0656965110411893, 213.7207867491767, 2.340664931575987, 43.79670099533206, 0.2877286569011938, 138.54611972830708, -9.643274665532871e-16, 337.0209054625758, -9.643274665532871e-16, 329.74466560705343
11.632271050505324, 263.5109421423755, 11.566450391428987, 73.90044524228875, 10.07240314856801, 245.95180899768582, 10.041257144048174, 317.0092278097186, 8.335415420461597, 146.5047371349177, 6.821729064736912, 358.56915761766976, 6.480450398589237, 185.68791279693866, 5.6179338401471, 355.2443611958974, 5.042019381110593, 61.337518965494645, 5.778491974136431, 218.07573862677293, 5.949148643286442, 14.438863319023417, 6.629943392412038, 177.3422960088912, 9.260207856111066, 352.3212815918428, 9.870767615091093, 73.2891343828532, 11.923774511424138, 255.74175258134963, 12.12737354642612, 100.24844245326582, 8.480553456763785, 285.88072226181873, 7.924239195529239, 101.74194069708312, 7.2117535068043, 183.46562442281112, 6.584254167006941, 355.01565877377743, 5.877427692519099, 165.05539936379756, 6.070563922517049, 330.87631067222117, 6.96440943572394, 141.0513964658, 7.564227343740312, 227.9639043575694, 6.765976034646904, 41.1345750307409, 7.620768277061909, 219.91415036603266, 7.95420835095641, 52.314405243609784, 7.1936086608170156, 235.3872964907249, 7.786099628751558, 313.16267364215656, 8.392588066600748, 134.77777493526352, 9.158028331998661, 315.5474854385945, 10.613857997008513, 137.0276288021633, 11.631025442114872, 322.4020235529422, 11.126989959133873, 34.218179446999805, 12.883940452671936, 186.1954196087651, 10.616712159330561, 353.5054571363528
8.196968029776228, 76.03028640046982, 7.584120985812318, 249.11460223276504, 5.294459111660592, 54.56883938174914, 4.468188974977368, 121.84805310114041, 3.605789933975082, 304.98335597293027, 3.027878719475588, 156.98275797047265, 3.2937083756332934, 343.3166987816448, 3.2369554975235735, 158.24862523768303, 2.9696835395310757, 227.77719149107, 3.8906946405284297, 28.820948109836344, 4.069911055591248, 193.15488761372106, 3.9732533977874396, 4.990544528566227, 5.317628715423197, 180.1706538781103, 6.142451506141789, 262.0878833110253, 6.91805461703492, 89.99309197472367, 5.857389894224748, 279.0058438176372, 4.360116797558398, 107.24660452990689, 2.571890697514694, 291.6167014766413, 0.9841079739744639, 12.5216095795177, 0.05434459079474488, 180.9725798224408, 0.0, 350.53607254595295, 0.0, 158.64361687890596, -9.643274665532871e-16, 325.187374038818, 0.0, 46.931154185071975, 0.0, 221.79625896473252, 0.0, 41.0993821503349, 0.2508178120333855, 224.97629261585777, 0.6284101185124955, 50.978484544713204, 0.7757581956718047, 138.17691559384173, 0.0, 328.89277282970414, 0.0, 160.7026923206541, 0.0, 308.3176169063475, 0.0, 58.220272139456085, 2.037277781827186, 137.43599443492408, 5.849775765374971, 303.89853623909204, 1.7656160154444507, 75.54619974953599
4.360431241096307, 0.5624434895259346, 2.4242489461314154, 169.79905558180042, 0.1593802006300751, 332.22006230605894, -9.643274665532871e-16, 30.960409406915467, 0.0, 208.48572239617735, 0.0, 50.1357702287535, 0.0, 227.99406752589644, -9.643274665532871e-16, 34.49033849164029, 0.0, 95.6472387162582, 0.0, 247.2392454446172, 0.0, 42.94929410542902, 0.0, 208.25494954563212, 1.6455427583365738, 15.326789493931011, 3.0105260656921793, 94.36650206343009, 4.399843808232642, 277.20148395616843, 5.250490327188787, 107.63991618003213, 4.113697214052206, 294.9959383350431, 3.4259911235138043, 118.0161584783805, 2.1929110601956414, 197.849266927673, 1.5493381671247943, 12.55601511463975, 1.2018616645549665, 182.31369277253998, 0.7404095648042354, 350.706723996857, 0.9158983956617313, 158.98916848838604, 2.106000878159456, 237.96722225469, 1.6035037360683193, 52.84893825676893, 1.5469023153410393, 232.4963178555874, 1.293910707382448, 56.62837778010729, 1.2474539083948284, 240.45229535347568, 1.19950216982998, 325.17431832798326, 0.8033704121825664, 144.1698045484186, 1.647185815315708, 325.7488531584246, 1.6918990866537493, 151.65346997669403, 1.6355608317573878, 352.1629256139141, 0.0, 124.55435941165804, 8.243999734891773, 43.254483397551034, 5.810353864961073, 252.23486664117564
2.0710578731167852, 296.54967305858366, 1.8014069753319433, 101.4524734585999, 0.2854247608390838, 267.281839988771, 0.0, 329.98922952743175, 0.0, 149.8230320056354, 0.0, 1.9326849517605549, 0.0, 179.7992989455121, -9.643274665532871e-16, 348.8628365190128, 0.0, 49.53243983444314, 0.0, 200.6691487430696, 0.0, 355.4038467027647, 0.0, 156.64274180400687, 0.0, 318.9104473405775, 2.1401213726534105, 33.63785006157911, 4.265981697945796, 216.69907734560712, 4.730523056245257, 45.82785225215459, 4.19158079255665, 233.3960897476436, 3.4932880452003543, 61.12523372401712, 1.2363721562952967, 147.09079454973934, 0.0030469928150796133, 319.32501356394096, 0.0, 123.69152822593793, 0.0, 290.9031444192204, 0.0, 93.72679724715782, 0.0, 161.33672083407762, 0.0, 331.14409602887736, 0.0, 152.34487935871257, 0.0, 330.3810503708655, 0.0, 140.10643496421739, 2.2878396731553465, 214.2435860007426, 3.1913452858558555, 30.060701620382286, 5.205159831884483, 205.7910427153518, 7.671101167092335, 19.25271902461991, 10.649048651322826, 197.68955157621392, 14.542004589250368, 277.0697337960992, 16.464338825894643, 97.24213123578696, 11.80456041723184, 255.89500049098143
6.72976924304092, 1.809823628828932, 6.090792340172007, 174.74783194791232, 3.529636222050037, 346.5347889314672, 1.681311974403918, 49.767734390098305, 0.01975939365607372, 230.26016637917195, -9.643274665532871e-16, 74.35926572982228, 0.0, 254.5814276534239, 0.0, 57.25832091686927, 0.0, 114.1238946699064, 0.0, 264.68064936361736, 0.0, 54.57514712849924, 1.2990960465854442, 215.43788829171888, 4.863246092186745, 27.944897698378007, 7.2491904738744, 110.9591623736667, 9.023864714442631, 302.4927926615221, 8.9173900690872, 144.90009870738575, 6.2043560030423155, 333.2277168212103, 4.654090972005837, 150.59290508789948, 3.8498284099254674, 229.39087594258402, 2.994238242350586, 46.48857543969606, 2.446517187041298, 213.6464042840436, 2.4357313875796645, 23.452668881038733, 1.7243642177625347, 194.4027335767164, 1.8729119946476236, 263.42440726783605, 2.3912482538957462, 72.74025277243642, 2.9002046589119423, 249.5298252771139, 3.8223417364751713, 73.82746363643716, 4.651897228125332, 257.51218584017425, 5.878626351372766, 343.24834639824206, 6.379221899659623, 167.39473884026762, 7.449736899872069, 353.31234369752974, 8.37927997424077, 184.3772549417157, 8.199346009964927, 13.262776149702843, 7.57480994504914, 92.23281831693741, 3.1941123128261646, 269.563751797788, 0.0, 45.73826672407147
3.1952437527033344, 315.72586822638146, 1.9944120241579102, 115.69070588466982, 0.04780199153292807, 277.2919495397439, 0.0, 342.9959279530235, -9.643274665532871e-16, 159.73112807463866, 0.0, 8.500822940057605, -9.643274665532871e-16, 190.10528223575307, 0.0, 351.20178250723893, -9.643274665532871e-16, 49.739280973504, 0.0, 204.30540174113986, -9.643274665532871e-16, 358.03033327740155, 0.0, 157.98449666210107, 3.250378521088368, 326.9083709319945, 6.005110788976001, 50.30935335431705, 8.650461224477713, 244.99424910473087, 6.310514392659897, 88.33918387425965, 3.8317687458476217, 263.994735034086, 3.5084748764314138, 84.00302486727652, 1.3504797366292118, 167.67982459425275, 0.01838008860915549, 338.1171034058646, 0.0, 139.3594462241468, 0.0, 308.1960889943357, 0.0, 112.12455552860379, 0.0, 179.86697691240008, 0.04402374832437123, 347.59513143990046, 0.8764328695610826, 161.53063657627786, 1.3947016063027928, 343.0806951523266, 2.3474334798632084, 159.91025918011215, 4.533539658943102, 230.6791084075257, 6.280298495220045, 47.246758467783145, 8.82525362521158, 230.074448580482, 10.932415420782547, 54.887290458360916, 12.62082197839971, 238.0950793890849, 15.458167923755205, 310.5525500491238, 18.457769890125434, 120.44959775791602, 15.541917541796565, 297.8747452714716
0.0, 310.2354793843506, -9.643274665532871e-16, 101.39677710954041, 0.21098823378262216, 252.07636382271232, 2.2358709337434277, 310.25758516270105, 4.1313547297546345, 134.0939540597889, 5.6487815542238256, 349.6495701827082, 7.492007125955843, 190.94041654724026, 7.807172161438935, 18.850079004820493, 6.379811848011146, 98.82846139611475, 6.054283037730073, 265.5658576153037, 5.152969046975279, 69.90206087572751, 3.1562952180446113, 237.27280776050566, 3.0422654955956423, 43.95452530100289, 2.906138571504098, 115.04110937738109, 2.8436574095896434, 286.7879668814577, 2.868977440072236, 101.95006833333281, 2.495968763470568, 274.74977360677195, 3.3818806836010182, 89.07569290217363, 3.8528494814554914, 166.96770711176208, 5.455655021360652, 343.90889098589844, 5.815996904887416, 157.46504171032507, 6.607356055910137, 328.23623878337344, 8.684800485378204, 148.1149282290275, 8.772386327760024, 241.975293329951, 7.55644489953715, 62.99405992841588, 7.318616840388334, 249.09188887802875, 6.024008435209315, 84.43561473723065, 4.541971890762024, 267.8884393435815, 3.586969469229695, 350.7171724369364, 1.9720356140842232, 166.05537868395612, 1.1668032466858582, 339.8524015644484, 1.586461943128278, 153.2237036133779, 1.851899812843173, 326.99173859322815, 0.4415368924580043, 44.76456777447763, 0.0, 196.87813338391672, 0.0, 248.71409955330708
2.399287948513461, 280.8458396295769, 2.124956117727421, 72.7641585781726, 2.289040380603332, 233.0343612606979, 3.724499996295755, 295.8877543377564, 4.217617681388931, 121.77842297626627, 4.028797068434052, 336.98210973866696, 4.270658647984164, 168.33398382965783, 4.302013139129477, 340.2819862054522, 3.896512492576935, 50.82797155262494, 4.440154855204919, 211.46986866028453, 4.615212668352587, 8.086123672513002, 4.8877145389209495, 171.8344552520626, 6.742986328811424, 346.5890779915232, 6.8205932986587, 67.65395893436819, 7.672622758480029, 238.77362516193548, 9.373955758909393, 71.7895191413852, 6.905702381566749, 257.28090104951264, 6.4769872461817535, 73.25812796686144, 6.759772573803402, 155.11430352156842, 6.491256956471448, 338.0814297707009, 5.613900283454534, 148.26830193972486, 5.127082952275794, 319.1676989889549, 5.16930121564897, 125.39505103737761, 5.962368099627319, 208.33372862899873, 4.875414201369672, 26.652544636740043, 4.443061616462901, 202.75860228927127, 4.8119953778443305, 29.57841635714235, 4.224151695833801, 216.24757864676724, 3.268029166076091, 297.90713831828987, 2.6244526863120226, 111.46083177370835, 2.312221504615269, 286.83971809528856, 2.6124720147143354, 98.74964165519127, 3.7395427689008476, 266.7370581377876, 4.4721622609833025, 332.15002517888587, 3.3672202122336348, 126.75523615720881, 3.415957437634574, 234.0388280350906
1.6228237801623913, 332.26352817683915, 2.4405086095798088, 138.8836301697234, 1.0595977585413223, 311.3381793660855, 0.0, 20.645429810702034, 0.0, 202.43036213789793, 0.0, 44.17350357734242, 0.0, 224.95163615494045, 0.0, 32.00134711984922, -9.643274665532871e-16, 90.01323023575814, 0.0, 241.85464315569956, 0.8819907946728647, 39.152183589483165, 2.0567316370490665, 212.3295826996826, 3.7531517412168123, 27.406529407146852, 5.218506848576945, 107.02789935927309, 6.2760782577269065, 293.99560309730236, 5.0434222519636425, 120.14264980372009, 3.9041594272066287, 294.6155232165884, 4.724627791767407, 114.86874791977414, 3.7239058873589204, 199.92655541622898, 3.6931230454590285, 15.653546900696428, 4.186897860474348, 185.85675738111505, 3.805212082205962, 0.38053486318927393, 3.40800220790741, 168.90089552070123, 4.025489958136329, 237.79624425971738, 4.881840541971843, 58.26549913744417, 3.48310019545979, 243.5413698359577, 3.609708435955241, 58.52393499019514, 5.402467550601038, 245.69474675938403, 5.127727061961828, 325.99373705159445, 5.3716955454429645, 136.5471884850151, 7.284934340093162, 317.59175975549664, 8.305126325473795, 143.3535016290282, 8.533829281305458, 322.98273569627906, 9.62561560905759, 30.746659866180636, 9.795997213464616, 192.19673453360647, 3.5716144002515344, 338.26434804570783
3.1936062540266548, 334.84047813257496, 3.02772152991227, 132.80915757435355, 1.960780306848614, 297.2542037423621, 1.658294467991475, 2.821212610654795, 0.4177412600099927, 183.6017924772825, 0.27843329306267256, 33.13993991299224, 0.19968385370404504, 221.4766478119826, 0.0, 28.843313162665215, 0.0, 91.18049209673924, 0.6159057239173655, 245.91971260661313, 0.9209138464056742, 43.48517651115872, 1.4817263721512994, 208.32811866127372, 4.045124273650558, 19.96324026484711, 5.1561152369866186, 104.67820624082493, 5.092957644196961, 286.96258854982915, 4.662595716760713, 114.08195444069011, 3.0658357650983374, 295.5368024098549, 2.3281630926768178, 113.68228821421361, 1.302977820950382, 192.17662156072598, 1.023924509159499, 2.997723869592666, 1.0464860479582692, 172.89564380881473, 0.5107698862654306, 343.48035794823573, 0.02419937026198595, 150.3546843724969, 0.49999806159036864, 219.63083887148724, 0.38337568146088324, 29.74932002868322, 0.34902664880094775, 206.26743557705515, 0.9595548333099688, 22.795056778643364, 2.4180802255701055, 199.3316954799184, 4.265191695106115, 283.39450588386535, 5.299049021309443, 100.6989653427489, 7.356876690130489, 284.33956184862325, 9.212381013632353, 115.63156429323094, 9.859060665517134, 307.4114324078937, 8.275232794145182, 42.06740443637115, 1.1737630676850166, 95.65891635514812, 7.468027013893149, 297.13770357529035
0.0, 341.3758191721387, -9.643274665532871e-16, 136.38171303761078, 0.0, 284.97545201124274, 0.0, 343.0808420631406, 0.0, 163.51273694471797, 1.9171186265840676, 10.135820818639006, 4.129076924120651, 220.7386805714562, 3.0135172909610146, 50.87771360985014, 0.9496618716829421, 132.74116050885146, -9.643274665532871e-16, 293.1776701668157, 0.0, 89.518936898569, -9.643274665532871e-16, 247.78600835275842, 0.0, 49.65466962601468, 0.0, 115.84251990250193, 0.0, 277.90862695203174, -9.643274665532871e-16, 86.26276437263274, 0.0, 255.32865486101514, 0.0, 68.19259661600248, 0.0, 148.90941906577257, 0.0, 327.5703409158833, 0.06739088626618922, 134.75746308538584, 1.3359833528699203, 306.1281726515296, 1.594918990584293, 120.34914053757018, 3.194106248099055, 193.82551645100054, 4.011135753564454, 20.677477251984076, 2.6003838925592966, 207.80660594680444, 2.135451907859465, 29.338017244821483, 2.1283141377135704, 211.99827570650544, 2.7199731043434094, 284.1288891717311, 3.035323501320991, 98.06315831739909, 4.205664593186494, 273.8009554767016, 5.94240491578061, 86.61177747343122, 8.338345463540236, 262.7189620728456, 11.207922774287567, 339.98440203916687, 11.560943208365387, 159.86415670371315, 2.7921342299820817, 304.12612471982476
1.1792352843116582, 322.64780488907604, 1.613149316830857, 116.89370654576295, 0.9498437434592197, 276.430478093507, 1.5533167064876132, 335.123082916839, 1.7687032127959326, 158.91234253019815, 2.253322514409199, 10.79716136550517, 2.521312876734968, 206.09879335628375, 1.9317818878989002, 20.29095884708155, 1.7287077314004062, 88.81300518777617, 1.7567608001030097, 248.34025610568256, 1.3240666834485002, 47.709119706095045, 0.5613436433669037, 211.98981205966177, 1.6463909722682426, 21.75550069648682, 1.4591273933403195, 95.37596811146223, 1.9109314553943724, 266.67802769551554, 2.077756932111633, 87.87979952822565, 1.5419123056133412, 262.0436474387236, 2.6801051230130497, 82.8970022759976, 2.054495557776999, 165.46145456582533, 1.5434534907382114, 339.17228048405184, 2.011392855787878, 147.8795441747611, 2.091725670725971, 318.89854982025605, 1.7943009872341018, 131.91508351892705, 2.8389222300105255, 203.97014748546803, 3.871717227581371, 19.803828864271086, 3.396523676122531, 211.41883553374458, 2.4851273488854955, 35.431699820904136, 2.24899681420104, 219.05438901218693, 1.8224644431455752, 308.6517175534994, 0.4084552469217366, 126.6257406226339, 0.0, 301.7308584803292, 0.0, 123.37529911909922, -9.643274665532871e-16, 314.59155082482573, 0.0, 142.043134127838, 10.006239844617909, 31.025625303326194, 9.911850273485355, 229.62166216731663
6.2445464479965604, 320.18025683450725, 6.497774398264866, 120.09192572619466, 5.926713216807926, 280.7072143473589, 7.771986965281197, 350.50912003291756, 8.468000027736114, 180.72663537452584, 9.464347842373353, 44.249642007992215, 8.99041905581215, 248.54992333854165, 8.096671149943548, 66.88237092817947, 7.2948195649189955, 144.86200311449332, 6.692390204029551, 312.34975011422233, 5.433236034876899, 118.07734600059878, 3.8078839816253445, 289.3347196567646, 3.1818400527250645, 104.95621891694074, 2.00329100629532, 178.50720868145478, 0.6368735222002262, 347.9089281430378, 0.46817495039681856, 159.68716830496598, -9.643274665532871e-16, 331.34376851392824, 0.4030389091301573, 143.35385081992882, 1.2891178437906001, 223.67860437959345, 2.736619034256101, 39.18697011147051, 3.1886393121208267, 216.2396082069045, 3.024452888490348, 29.594261860921073, 3.356314434995337, 204.05347669844704, 3.3099805762909575, 285.7105466222773, 3.6206740152115673, 104.63455038372736, 3.084751464331588, 287.3689756288759, 3.45971840899142, 113.4924511044332, 3.2270772067708213, 305.7899699974564, 2.6958002849247626, 24.885792560409246, 2.9629190530442386, 211.25949700101665, 1.8303760127327133, 42.43459126086312, 0.0, 228.5452873606471, 0.0, 21.54497032944863, 0.0, 25.350665299211084, 4.095078791713988, 193.88611781081448, 0.5503233714298382, 357.9360028486139
8.453419199485296, 155.16894066800617, 8.37066258314941, 314.61234645268485, 7.7396426457646275, 116.02977210387483, 8.868485278933525, 176.2021922783523, 9.838544870687457, 358.7893070787529, 11.38424562293033, 208.8953906822157, 14.99851235460261, 47.711590526842315, 16.62185676376501, 249.65188243031275, 14.158946736157494, 351.5433467871411, 10.826982054372095, 165.3992832219056, 7.384626671726458, 324.7938520534216, 4.771370177023975, 122.96140514638573, 4.519110595968939, 288.864024619298, 2.974648199078849, 357.9943616603726, 2.350091525050374, 159.63231194254723, 3.3164514637552243, 327.5381321011384, 3.511060531902494, 140.99143904189134, 4.402557427352615, 313.42771172804686, 5.654759309675806, 26.445218465432266, 8.038221221628492, 204.2956242610688, 9.0253522371268, 21.66813334553593, 10.140390248318212, 197.17080031330622, 11.10440142611695, 22.361189072664775, 10.851905700431505, 111.73091633044507, 10.696838283313163, 293.35218919708774, 9.709715612000082, 123.63241184366028, 7.900375494367885, 310.13550389328316, 7.235969382329095, 127.81873681390081, 7.184830581926626, 210.1106133227025, 6.397588580799617, 26.098415009447862, 6.883577118554962, 200.03411599123473, 8.143579790627935, 14.614656822178482, 9.474281861402757, 187.34552458167934, 10.802541938287254, 251.75380039899218, 14.459576999307508, 54.27384447749966, 12.720614092607725, 224.91957740733608
6.487966975729563, 131.68547315859956, 6.945425458080337, 289.3750490856547, 7.131753194875521, 93.94028105011505, 8.162566311782815, 163.3702743724521, 8.034800450354847, 353.355550153492, 7.535542041503173, 209.14100815275984, 8.506149812213193, 41.26818684355307, 8.388427064780851, 220.20998506096564, 8.682722004298524, 295.5588356308999, 9.39358791860294, 107.49242658035898, 8.137257816100757, 282.3760832597011, 5.976287468075981, 94.29945585363681, 5.438058644735207, 269.2716906523399, 4.11165260913979, 343.3759420580133, 2.7748003009299533, 157.66302119208297, 2.336265006693212, 329.98899407011174, 1.5387245653667843, 143.78605564223548, 1.1309674772593783, 319.7763812073122, 1.030489169814117, 35.70685242148837, 1.5315439981152257, 209.31578321806876, 1.1653366612951506, 19.608562859925016, 1.4486901111631751, 185.2486967833839, 2.437589054064657, 358.6810496592983, 2.943140687055843, 84.1283161169848, 2.6999180946718555, 261.8184775821406, 2.3303084723904406, 83.7486630320338, 1.9408877019641293, 274.20108617328674, 0.6256219947479311, 96.38683808734936, 0.02100236630058902, 173.58437780300764, 0.0, 346.90921417849665, 0.0, 158.76979446757528, 1.4092568521540463, 338.9571366262704, 1.6589499548480124, 154.62846670201822, 0.8308919412681413, 210.66026287250833, 5.061510281865972, 354.93671242854043, 0.0, 176.41692392016336
3.9563203495269326, 191.13857108886467, 3.347308961512205, 345.2431544022504, 3.173482878954681, 142.2317852366219, 5.065097871414971, 200.64017947201182, 7.159778170220072, 22.330689820609468, 9.315785448189395, 243.70797489222397, 12.66523082091924, 98.01411355901809, 10.322318768478546, 303.583418464063, 6.778862886003566, 27.25172451944381, 4.210172005975544, 188.57059539494432, 2.2898892722419575, 345.0153314880416, 0.43115475764291505, 145.15800003137272, 0.026928677341380262, 312.50884098410114, 0.0, 20.75965439887499, 0.0, 187.9752329653148, 0.0, 0.2160833823630351, -9.643274665532871e-16, 175.62190383071032, 0.0, 345.52450577851744, 0.38473583778665643, 62.428427898602024, 2.172317279204179, 239.10441626959215, 3.463748521009692, 52.7481571034891, 4.170327032619204, 228.1404007314051, 5.011157417589834, 53.238694572669644, 4.458901178288727, 143.5237478101794, 3.4656820939306234, 328.71414479360396, 1.3827011664680424, 150.27550882347063, 0.6108196913062931, 334.9113483662626, 0.0, 156.3673788070777, -9.643274665532871e-16, 229.88814283511635, 0.0, 41.909933372575075, 0.0, 215.69211545016177, 0.0, 32.291890364785075, 0.0, 205.4180765627278, -9.643274665532871e-16, 273.2642069089033, 3.709436632133121, 11.088161884766516, 3.8362089017220597, 192.07658138483572
6.9126773360299865, 142.79312913751144, 7.200052157217613, 302.67889063549245, 6.819361992596413, 103.07738074442479, 8.677875994578518, 163.4845102420709, 9.998803421829964, 346.74462867358534, 11.151809165900435, 199.15882797993038, 15.037218512790535, 32.972627373232065, 17.12780646604038, 236.90589182103133, 14.557031022763237, 339.6556898939637, 12.14680655444933, 151.63713941362678, 9.490857053101937, 317.0468498946091, 6.387640978444129, 122.32398462809533, 5.422052326209833, 289.3569123019909, 4.010946408858221, 353.27869008855896, 3.4824386460687604, 159.47625395055033, 4.099028049742713, 328.33752145232376, 4.056307563630026, 140.2982449884153, 4.415939323421242, 314.42003618789016, 5.839999366416841, 24.1090183171627, 8.633928081938173, 198.63968887142198, 9.563111961420978, 21.818259689377076, 10.4440516983889, 192.77775944929658, 12.009691429387392, 14.260346403819137, 12.596379825863188, 113.98017557656459, 11.023445035330042, 300.2288633291462, 9.190569303239204, 123.50828191285687, 8.102655322089756, 305.038223187228, 7.482956460781979, 123.2475706104538, 7.0947916124740225, 203.42685477345506, 6.6028460859833675, 19.66658733174414, 7.489295933272942, 194.0085762065464, 9.298010485244589, 9.780221073950644, 10.676836946394339, 189.36076423972293, 11.697455630317528, 257.06677524896384, 11.81771243660652, 66.56463719178046, 4.942694110791891, 205.19352520533894
5.128162985885339, 321.1059850812848, 5.688889046513381, 121.00815093590232, 5.365691554526542, 284.19355438115116, 7.046161764395168, 354.86515755549505, 7.342891143817076, 181.85243841413268, 8.019463194788557, 41.10114100896983, 9.143696838429982, 235.57341372056874, 9.791502383636463, 59.492878688804545, 9.035802815698066, 144.94489774006854, 8.437446948799451, 315.5518868711085, 7.492704861584205, 124.45348886906508, 5.139090354600253, 300.1566509840934, 3.936638280111456, 115.86663802137465, 2.310243835840848, 186.25265301800388, 1.1838267801900697, 354.9800102500873, 0.9386861108630938, 164.37937316468106, 0.4653738841994331, 335.37190502546247, 0.6996295118709661, 149.04047926730746, 1.5161077608068916, 226.699691978983, 3.070622125092142, 39.163203175403254, 4.481203909961444, 215.01210479355856, 4.196683296045332, 26.860626870686925, 5.466089410055515, 195.78782815637163, 7.02015113085848, 292.69671828872345, 5.89071714372767, 112.10062400068149, 6.580344548825887, 296.3732516531341, 6.133922870745688, 134.23440305397457, 5.085214365874262, 317.5859960178069, 5.229931694627133, 44.301416562584514, 3.326534889988669, 234.59469487406585, 1.700236346878313, 57.53939008425811, 0.5565950390543939, 229.75593052834665, -9.643274665532871e-16, 36.41369435083415, 0.0, 39.851306061628314, 7.795083317764073, 200.8055540560924, 8.555215925275455, 19.34846951809985
19.488141781146545, 155.6643753876223, 19.337443086082523, 330.6803991772031, 16.955107846946888, 143.23647853264225, 17.138349510233972, 209.58826438370292, 15.167818755186502, 28.140160246859097, 13.708678228015813, 231.8547971372377, 13.366204600798469, 49.705740111112576, 13.248438418932572, 213.52585841036657, 11.924497594495659, 286.43322863050173, 12.848700568655975, 77.13723309023439, 13.793072847956072, 229.34932557077977, 14.227286672958488, 31.272180674887064, 16.241743298231835, 200.5420757740688, 16.853539309662434, 269.634191677423, 18.289004597083103, 96.57447321475972, 17.4989644665632, 291.0423221732979, 14.80247496664435, 107.68939813342925, 14.402802817908565, 282.95117653835365, 13.868850732769896, 356.4112823639197, 13.114428420692224, 161.41279683383962, 13.537444972695464, 325.1216877223276, 13.905613504578774, 132.35700151002763, 13.094000537978715, 302.7954446930717, 14.938153749016806, 14.764896103915829, 16.62479258368598, 194.22807200550423, 14.961865480230923, 16.911625229951525, 15.763208207234943, 188.58605822651575, 16.327029403230167, 21.099869037746608, 14.687449578941692, 108.87267088721042, 13.949315476031451, 282.9168140178574, 13.696880969095986, 96.15968047914201, 14.126044291385199, 265.6780103086412, 15.026977885782898, 71.77447854836633, 14.650589043364455, 122.08949841514517, 15.420830288181342, 289.0845143598874, 10.772533707600843, 57.24624888576218
