13.295752153153884, 330.6748505724158, 12.751800688852242, 132.8244827330045, 11.997676215368998, 293.6452257814103, 15.572629528483638, 351.5255674954225, 17.307891649021126, 155.04642786105953, 19.795464577539533, 348.7645969928486, 22.000372629151773, 225.35080902115266, 23.53965005093376, 66.12153223441749, 22.01949057570332, 181.0159158338307, 17.90450505218684, 357.0930960406072, 14.794086641599517, 154.19238060559445, 13.828195594228529, 313.2094508930527, 12.60213662006512, 117.1513704332333, 9.557614079994474, 174.1462079171424, 8.540542399318474, 335.6207479448458, 8.809962713788378, 137.06136632269718, 9.350429848883252, 303.84216404639096, 9.194391928510775, 112.79708171212324, 11.67334246042996, 177.91047291371564, 13.761576225460587, 357.9122417819133, 14.496122671193653, 184.32813716107216, 15.958288342259266, 359.0389715906024, 17.009880498531725, 181.08453582304853, 19.052730808325446, 271.77330531472774, 20.210834837119947, 99.08361818733184, 19.83524322481953, 288.3030828459496, 18.767372989893083, 116.0410369074346, 17.192265417956232, 303.99824351086215, 14.131897459382657, 30.440363045058835, 12.474728642898981, 201.31427030055258, 11.475526339939933, 9.682711505194398, 10.791322996026143, 181.08301422030402, 12.423781382487231, 349.2400451248979, 11.669406671905925, 42.63792572303354, 14.517160767583546, 213.45475972621153, 9.081309584162526, 355.31361581658535
12.475749095198017, 268.7855404730842, 12.634582631672778, 72.82538628494089, 12.33361229324425, 239.51310312119955, 13.958384715956697, 312.60490131300685, 14.560762434595123, 126.27576012180978, 14.216212969066383, 324.2419733764622, 14.407304341000149, 185.9812494567188, 14.609986512221731, 10.132921431379158, 14.742511167818755, 81.37362986091465, 15.406337738933862, 250.40968451234272, 14.964363770762873, 63.379183265912424, 14.541468674098784, 235.1554544454487, 13.737654411147581, 48.15231586816176, 12.82128165014537, 119.00829866825381, 10.915155803984744, 286.53433593370085, 10.155138617303312, 93.19074085362733, 10.0599316264632, 259.24001908543534, 9.488766966679297, 72.81909320740169, 10.152048175692363, 152.63912756392196, 10.934156592384054, 328.60173176953367, 11.55775569600625, 151.64984026530598, 11.929362775327043, 327.5568106905073, 12.000916050875588, 136.86329013685472, 13.328657228449007, 225.60892496845173, 13.008139736405056, 47.304749128292634, 12.524297628341067, 223.03214850439124, 12.36458178425011, 36.29523044350124, 12.880856315102413, 217.36309320183608, 11.334861233781094, 292.65553070719375, 11.229374965160343, 106.98717329735003, 11.14197066185405, 280.20620771247604, 11.316289789162163, 93.02238773034479, 14.39355956275378, 267.9481349372629, 17.76741160143021, 335.4588065219577, 22.049944735140468, 149.2528568942462, 19.21524949751394, 322.79259633653254
8.536498082042918, 292.91244586015836, 8.217306123552426, 90.55901647281934, 7.841360368607333, 247.13381038291664, 10.81092242373742, 302.1702574359665, 13.036920873732214, 106.63527549501987, 14.864721216371859, 300.8389498302638, 17.758960403918078, 168.30659214305487, 19.924192337587698, 11.662415628871342, 19.28706527306831, 117.81292097496231, 17.154941242373756, 295.5021403173908, 14.496740265240849, 106.91139117045702, 12.485803878582463, 273.06067117633404, 10.431254430778981, 75.13992976570778, 7.867188635790516, 135.2946287860525, 6.9428625354501285, 299.37781004406867, 6.547762582073656, 104.09532476279963, 6.121770576607208, 268.05861711394994, 6.867508332975648, 73.4975238894802, 8.889062152014512, 151.04098402402866, 8.548925330496012, 328.0846662841521, 9.750258904097704, 138.4842046688807, 13.462427293441767, 316.5016352316768, 14.153856034365194, 147.90692681141044, 14.251407363796236, 240.18945579984643, 14.355761286147409, 62.43336528013338, 13.208650135888156, 255.93858357006258, 9.943410016852628, 73.09980795064018, 8.73356074957867, 244.75389792175628, 7.29463342945455, 322.7304117632118, 6.399383176710806, 129.69061415370368, 6.191387156592029, 297.99641362951235, 6.024948376892947, 106.82400679316642, 8.613225803514641, 276.21491413354136, 9.00821662437172, 335.2046643431446, 11.532851368231817, 144.6506450185462, 7.519390415232882, 278.8677845609536
7.898665361205367, 247.11218538774222, 7.549698717407161, 46.088745486293526, 7.293694616920712, 205.6829341173805, 9.413435002383432, 269.6823612155109, 11.155600934631027, 80.05102513550727, 11.887259091186532, 278.08616653405005, 12.865373849562427, 146.64897331077282, 13.361484398345727, 336.7567043482281, 12.8246750483038, 57.02102766539265, 12.053139746072016, 223.89771859507388, 11.367954557558864, 30.34311676050799, 11.530875921273395, 198.44805867886487, 10.737135565418352, 9.136921425062527, 10.716048472543566, 78.63820354807807, 10.21722811011497, 250.57731043660067, 9.690662019265236, 68.21428965854554, 8.437817206392484, 239.40362070113784, 8.282012122494374, 50.697406780879646, 9.02741182221133, 143.29037142345592, 7.2706091646313435, 325.9308577984351, 6.873993699101925, 140.7877823395373, 7.17130815683528, 315.7982343223761, 5.914750796201624, 130.96396940763896, 5.483117717528688, 208.06173076862694, 5.536779657156973, 16.06695566047137, 6.0376710844940344, 190.2776332514008, 6.008608591258959, 6.914333924308425, 6.312180768036556, 182.3547291205449, 6.100645214872532, 261.32437157501374, 6.024093747605809, 86.5406539868973, 4.891985635242226, 271.1010935480383, 2.2004668439890547, 87.88243053008873, 2.539460840750153, 258.41991026994515, 1.6076428594993006, 320.8697251445195, 3.1497018465339934, 103.9954700173921, 0.7850311666628182, 235.5721612271782
14.385347352904645, 321.8836329398081, 14.610963538945928, 134.17715575802134, 14.451291667937326, 307.1012100706125, 15.606080820555633, 25.824540932785975, 14.575012308414738, 203.54200325940204, 12.4265517526253, 37.85465435966575, 11.659596417279154, 257.1617744560199, 11.013559065488394, 72.79485885376774, 10.773426722033395, 143.8598173583416, 10.874807809236021, 305.2825405395354, 10.509689840295092, 105.6594617451958, 11.377152781509192, 264.72527609374663, 12.06459040728475, 69.81844626772785, 12.890639278078464, 139.41361188057286, 13.814912324348558, 316.7748191588764, 14.094785897722986, 140.68010295672835, 13.485090292604824, 322.8166149616357, 12.273723529693608, 147.1136066522212, 10.928815548345494, 228.53089847267665, 9.940409833649333, 48.045206697361714, 9.025324968346448, 223.59837791310628, 9.358104203087045, 37.76861105402952, 8.682984821778714, 208.46787670039012, 8.788251423955096, 286.6124862281351, 8.752718573604092, 95.36390084528735, 8.888481465621851, 267.0664301443187, 9.05143932714985, 79.9106233831186, 9.626338557067282, 251.4911075832511, 10.61796350837258, 329.0039849554053, 11.615590642590941, 146.80548609308528, 12.300313116320059, 325.96438264778755, 12.8167536338172, 149.31179471560827, 14.427837675541959, 337.08362195632714, 12.405575926792253, 45.0963610171042, 14.743895228710677, 206.96295697731784, 10.71643074471016, 350.7471659996647
11.836711646540227, 358.1009394486494, 14.095564029801706, 172.26016645338808, 14.969581976040661, 5.41013776282453, 13.189444848541157, 101.20519166439998, 10.296236469230106, 273.097540282413, 7.179202009568932, 100.80775070066176, 6.459442083007908, 312.89930477608397, 5.947567624125533, 126.39546224963235, 5.37654515244671, 191.36729070259943, 5.542949037747675, 347.0439910137169, 5.803117240701461, 144.40451091792087, 6.992549035480039, 303.69580545536513, 7.551267311616528, 109.8725346251198, 8.932160649565882, 177.78526435985253, 10.269297372587836, 351.49553766495734, 11.091776763652625, 177.35326118661655, 9.901511127613254, 358.3318668081121, 9.388892329661468, 171.52028032368162, 10.197722326950274, 267.31459523335405, 8.712369449482738, 89.11431088088949, 8.264050662070067, 259.96337252873616, 10.547524161828623, 75.58835410782197, 9.986337586022259, 258.9917168342981, 8.972381402140062, 341.9300924443909, 9.116307801245686, 154.1785002359743, 9.531323515708737, 335.83922417540066, 8.180784679446699, 156.56847540635894, 7.885044334322209, 325.92113641201706, 8.868467216387863, 41.50860481922998, 9.783313063331017, 223.30714251886653, 10.138490973078397, 50.13493214512557, 9.82729128876002, 240.31236511199214, 9.567593346680876, 73.84612666706037, 7.259255969770454, 133.1438233019805, 10.234626207731996, 294.8350974724473, 3.9381455605407596, 100.53425338410405
14.780232055048646, 330.8726512096749, 14.147718600926513, 135.32168014338916, 13.236721095530154, 297.06752504115207, 14.971146299497626, 357.463807481048, 16.1400261185813, 165.4006243871888, 16.173888818014042, 1.4736530288632954, 17.52104912882764, 226.84515680044268, 17.704988469077097, 56.33191824866617, 17.29147770189082, 137.12003346107943, 16.94100739184536, 300.84336175395043, 17.019077606961936, 103.84498739619632, 17.31953072182791, 274.4786899025353, 16.74218262183009, 79.82282760772277, 16.94170852601883, 149.17826777099108, 17.390496095222396, 327.81397451337153, 16.90117235718065, 149.94606992813505, 15.753626602111964, 322.6289167203367, 15.818578514985496, 137.91696208507773, 15.928154683778114, 231.09748576188923, 14.238397470847918, 49.25860262548414, 14.15588885271112, 221.08906637188795, 15.143880749472505, 43.61959683429927, 13.705222755832278, 217.89296124317573, 14.07491107939396, 294.33989317384277, 14.11801737025662, 110.1529105443934, 13.457031883460415, 285.85322324885504, 12.317885069488586, 100.89832444017405, 12.099736370676343, 271.7238456861899, 11.786109510160387, 349.8805808396242, 11.626232192817085, 159.12607546977955, 12.266881007153621, 328.4620646088542, 12.962382991497368, 143.94309943621704, 15.506575007087937, 320.99199577996995, 15.882097381787311, 25.0132235170911, 19.92754628631317, 190.01805136687895, 16.28112844757677, 352.8556168712285
12.822889696356775, 9.49820446517058, 12.51739326621794, 170.53659030210702, 11.993542179177258, 329.0195381484137, 13.934056818489712, 28.509718378822814, 15.61971934664119, 196.80401417276133, 16.202767707053173, 26.913891651940748, 19.642412363901222, 256.0143645929377, 21.114022526435583, 93.35206485485216, 21.77411994095226, 189.586057885932, 20.55728658599395, 13.352299581349575, 17.485345283646733, 186.883887135266, 15.324056704124384, 352.8565779512849, 13.50612185824097, 154.6098984325823, 11.689232232879142, 220.67771866210268, 10.458305117277957, 25.10132798013414, 9.959509679217662, 189.42337402842233, 9.76148386357238, 353.55837819030427, 10.084002835267498, 158.25158427331962, 12.111411948698777, 240.42617670420498, 12.377584408196986, 58.551605183699166, 13.273788817297106, 234.47852826184732, 14.866630239627689, 52.36681965390075, 15.948090715308432, 229.95702296860296, 16.577876889496576, 319.12572365208496, 17.203040413482867, 140.65235691186354, 17.03150585771013, 327.9902124122833, 14.976460948966654, 152.4219049112105, 13.88434840207093, 326.60720618736605, 12.633120869864857, 45.9950670899377, 11.973418623315059, 213.07882367991775, 12.173556624356618, 21.300349815110863, 12.580997406880499, 190.01569832864297, 16.12101007399726, 358.88158645126924, 17.925385168073024, 65.92574536335209, 24.215283302735603, 239.030667677223, 22.51043316345589, 58.43933027237465
7.344534185745366, 321.00340022789396, 7.602544270577686, 120.14332465616359, 7.479677838550679, 284.8076849771024, 9.565303046733863, 356.1616226494317, 10.503366953550676, 163.54119934066983, 11.230705609898886, 357.04780237569236, 12.578507150776566, 220.94504270510942, 13.644381085264246, 49.757198075262494, 14.485473234656826, 129.88931070616573, 14.456168641911933, 310.95836816253546, 12.748648942816022, 121.28810021897641, 12.299827228133989, 293.4375119911931, 10.743202049634252, 107.86363921124027, 8.339904283864017, 174.30203605892018, 6.698809054802551, 337.68490504964535, 6.88284913344546, 140.84218844231384, 6.772901468176565, 308.20366384544633, 6.069367965804117, 116.28329487411702, 8.105830398609964, 193.81435617209542, 9.406939735831038, 18.111306296919416, 9.071059901057255, 200.30283137550234, 10.301767538698584, 10.897932981076965, 12.08605569749285, 188.42523017466382, 11.351987348202584, 285.5380646987634, 10.57126202288848, 101.91843167177835, 11.079548191857821, 275.2035424731853, 10.794925103833489, 99.51856209009381, 10.34492097227246, 281.7441390670833, 9.53877885486374, 354.5206276560054, 9.817126540452497, 172.62238250970654, 9.750120258116725, 352.89939618341833, 8.757021851290661, 176.72648755811528, 9.188905166625572, 356.8181015688833, 8.836601857304062, 46.31238583319823, 13.203648634132932, 217.09749218837533, 7.252388350558732, 14.513810266579872
9.818129389414477, 22.216860001992664, 9.010275455115146, 182.83061451304383, 8.184194044289587, 340.37996532363206, 10.140471204240018, 33.6595068141087, 12.517297763652273, 195.2224123408094, 15.185127578433185, 29.95927539882058, 18.5166894797765, 256.87219391406217, 22.9191813408993, 111.95492876890359, 19.190115560887612, 233.52426830097858, 14.340227120646613, 40.35323581140519, 11.741298700903375, 195.3089733120076, 10.870874062869865, 358.5770163877697, 9.25186540938792, 160.7170190171171, 7.243172536994077, 219.39698019760905, 6.985741126613794, 18.801218915337017, 7.697763845447486, 184.76745573272825, 7.720100872747434, 352.3216605538361, 7.326227817793818, 157.37074254686348, 9.486283375903902, 229.16263500110423, 12.360149981378651, 58.94688501251147, 11.586590417557312, 243.44392272079892, 13.387021452904246, 52.31894200170122, 16.6118523674623, 229.29522593452768, 17.069278467121165, 338.6733170672696, 15.302948503404313, 156.63835936054159, 16.59632285013887, 337.39934704659476, 14.735049940453983, 171.658114326349, 12.897588307168562, 349.5134019097331, 12.130882573188075, 63.10138337747327, 12.052357484722819, 236.38304543605346, 12.169796859985382, 51.46034359212888, 11.633558090948878, 229.93989309488813, 13.006151519955889, 44.160945908290145, 13.879153736082868, 105.1903581457509, 19.945323878873204, 283.5606653258239, 15.587132514956771, 106.09049201956326
12.878981268528186, 112.15158145262369, 14.576872578976953, 286.2281727737653, 14.048705897359412, 113.906418146028, 13.31758086971029, 196.5311881825849, 11.550252619530708, 10.035521807433701, 9.866840765006128, 201.63360874643246, 9.078254115947471, 61.45585294927175, 7.874990058451327, 241.27921140135223, 7.096013747530733, 306.53600771944787, 6.592544227252773, 106.2724961760057, 5.945614753667698, 262.55925590102174, 6.355678565346658, 61.37628481434558, 7.1752971048733585, 222.4211810638317, 8.354957246916591, 286.7324437564732, 9.052481966209179, 98.40727652525997, 10.466122805750544, 274.778732276792, 10.738689591522576, 96.25087392748583, 9.88228721910248, 281.6329590329889, 9.144519214036483, 12.613837760195135, 7.687012904807611, 188.0239655618468, 7.820967433664818, 8.785292760054544, 7.6950570497317825, 183.0157164315691, 7.188385879333278, 349.98005614941934, 7.388564399888244, 74.61446351916766, 6.935853554766879, 250.97820467341285, 6.999065648185407, 65.38767504331179, 6.490388242348651, 242.6679897461678, 6.204208177399121, 61.53312454978177, 5.417572775263508, 132.15786657145438, 5.657311945890221, 310.5033800698378, 6.427979758137652, 133.0822160649612, 5.420159203510476, 330.13122054046147, 4.126714311128512, 166.48464597674305, 0.07994053183363636, 245.2581095044735, 0.0, 157.08630621210736, 0.0, 52.53195748566788
14.339276435678848, 97.41623465782295, 14.432046938821848, 265.08308238253403, 13.777137712281064, 77.59812030286241, 14.769279007214529, 145.821868587391, 14.133294769111469, 317.77009358668784, 12.779322758419127, 152.5641124896031, 12.736789527892675, 9.159388486479708, 12.153945049814403, 191.69694177111757, 11.755109748100441, 266.01167850757463, 11.43875630830819, 64.67883061471238, 11.329543764016567, 222.13516674172698, 11.7620463861379, 24.64322893791046, 12.053440517329012, 185.34253324576102, 11.534457161578882, 248.23614224571287, 13.59484729850049, 55.840049185908065, 15.641308490102205, 244.06268599483485, 14.537121113247935, 66.28014639705442, 15.076319385809061, 244.89825371293534, 14.485411064582792, 346.47745425034395, 10.75622989820214, 161.05784342285037, 10.70227479059261, 329.32551841014657, 11.831012109041172, 151.656459086443, 9.527316636365097, 325.6616226842729, 8.848839338805764, 39.875642614198334, 8.591379190485018, 211.08167778183977, 7.483564494728524, 25.460648861482827, 5.710646142960401, 190.14092979119587, 5.872250028970591, 352.5308643629113, 6.782604187324562, 62.46881468356149, 7.6947215093962065, 231.12908666933396, 8.44301414911968, 38.75580700104391, 9.980521141200583, 205.68397547791974, 14.403700888738292, 18.43725177882434, 17.205347820313825, 92.14500248821786, 22.58267214579454, 282.90435049564746, 17.555601519562714, 103.19693148165288
10.07005362286758, 176.43950794691995, 9.571649600824074, 337.16856825215666, 8.597055739356437, 135.837342729728, 10.117908314955855, 197.28978281234455, 11.716865433987845, 357.11564336196454, 14.705211290278655, 187.52214368324425, 17.044161692605563, 59.46037909459527, 20.390317082120344, 258.4805259866676, 18.992054598338036, 9.612751118959094, 14.340627378332226, 184.81264225780347, 11.134802156462378, 343.02728604010895, 10.0728602050632, 142.42034202841742, 8.452029595694697, 304.9730672821696, 7.734658087397395, 3.798243166610666, 6.805303497231217, 163.29120861394495, 6.61523711434695, 323.0120530565087, 7.22193740180283, 127.34522926663125, 7.583614818172722, 294.1432254481533, 9.492735246528982, 16.41698084485362, 10.344965376049707, 189.95521956735638, 12.173405273449024, 7.893469788808892, 14.59601920191897, 190.6233984311437, 14.884674175689533, 6.615922780981759, 16.174616218322623, 96.87125968218243, 17.202600234366038, 288.7828582461774, 16.00382986491136, 121.3797669462396, 14.475201486733624, 303.21603459153266, 13.566063525181853, 126.66391819490343, 11.460090743232037, 197.14206815380334, 10.426750924351204, 8.54425236958026, 9.620574256266877, 183.55394765369695, 8.783275243659384, 358.64043281959647, 9.922102737492335, 173.97206497181236, 11.08343728482765, 242.00235812050767, 12.324470831028517, 36.57570552069102, 8.290544479520873, 168.53215944188972
15.881838836496062, 135.53261445901322, 15.721563779747694, 298.0784155776805, 15.304843487451972, 102.34718127193884, 18.034592738076583, 167.54185594250026, 18.79604666938204, 335.8017285660923, 18.961684140354457, 172.5069839103698, 19.546413105964078, 36.11312029304469, 19.725012689835566, 222.25200218633313, 19.725365068245377, 308.04276501871834, 20.092266834766413, 117.87023081541714, 19.572807947673095, 289.7271005659362, 18.70998938520665, 99.18403644646142, 17.999418461664998, 267.7787728090898, 15.168918664552118, 341.27540543009155, 13.01828296749379, 153.39399409883754, 11.0188695724625, 316.9294445759367, 10.605430604456494, 117.19305420907595, 10.913719446250418, 285.1322903173907, 11.4884800131112, 0.7103585104798011, 10.942279690936802, 168.1378094626379, 12.709034607149995, 340.3475313000084, 14.332429135257179, 166.81128491135397, 13.090822633869621, 337.0886482360961, 15.337208492532493, 55.94276372450751, 16.304105213640447, 235.96993756727758, 15.471841039804406, 57.15931620593228, 14.432752270794559, 230.98009919593326, 14.445974569145807, 44.90162040596245, 14.009487017154662, 132.71805102522254, 13.055570935744335, 303.5207284004956, 12.553001220073192, 107.2601484037374, 13.388165750310296, 270.73365133143216, 17.947586144838237, 77.75778672913225, 19.497175366208822, 148.0305628830442, 25.170696910270784, 331.6673833485112, 21.254769691784844, 154.80625250396486
2.13961565748415, 302.9809370235639, 2.5935190694172623, 99.8943786599931, 2.563008899751637, 257.44512233931323, 5.402758983074424, 321.5172962314263, 7.20493745589927, 133.52040375830126, 6.727431758758666, 331.5648861481789, 9.551383814596083, 190.81080793605236, 9.879179709158292, 31.1952338252104, 8.974038031062364, 108.50696035250859, 8.9371135411129, 277.39560766731074, 8.276668293534465, 92.02403631735876, 6.932483447401308, 265.0167006476548, 5.019895063197225, 73.09713162116556, 2.994708891283478, 140.74365746173643, 1.2234858593938855, 305.79052617949395, 0.0, 104.78377458726241, 0.016905612870413065, 263.6069069435664, 0.7591050505672126, 71.239475598684, 2.5541404221107693, 151.30487301223326, 3.4848004531547883, 329.12814521165507, 3.4353949488412283, 151.62426100590724, 5.047437190095536, 325.6522658741355, 5.471222450387664, 140.29496128331746, 5.696179581949195, 227.71108748859623, 5.493203388359255, 42.04464371950458, 6.294520493630259, 219.70258371323894, 6.35725432946221, 45.217250123326764, 5.673979233136142, 228.26965872080157, 4.933095388976994, 306.9429136854989, 3.7984697881981466, 128.49745131704756, 2.7641865096705076, 304.98469615224326, 1.5230181270737502, 124.00252040039246, 0.0, 301.45401940209024, 0.0, 343.023035502268, 7.824345469557549, 97.11863503669495, 7.785157990827109, 297.2102646767287
5.422064722913191, 116.57284392257836, 5.418279352695791, 272.98296781631245, 5.134648070559479, 71.3324921560495, 7.390360622727626, 127.26280076929773, 9.22642803111231, 289.45790980435515, 10.803272511436845, 119.76286400918629, 13.975743569143777, 343.8108997278795, 16.619762782168333, 178.44790189887942, 18.640177118553783, 281.9734251230892, 16.07283657913798, 114.66409062789143, 12.110728831279626, 285.0629042606162, 10.188623756524567, 85.77431431415094, 8.536455374044703, 248.9910082250729, 6.244847745138202, 314.0541958159398, 4.496248586591825, 115.8246399057733, 4.035358704933876, 274.0047825013505, 4.829216167805279, 77.8734630202993, 4.677099389208791, 248.72598478233604, 5.799602970535861, 320.76913318067403, 6.928124121502423, 131.4235001402884, 8.19988005047554, 314.1151757648942, 9.57523156217762, 128.4952336300957, 10.782665785972354, 300.97757637908535, 12.963514759177663, 34.970876388880804, 12.725818806851859, 220.57118579446035, 12.519517040954977, 45.489547219045924, 11.022677691353625, 234.1665813633808, 9.074438590804256, 51.77157696701587, 7.291229878584614, 129.15241940880915, 6.453079101746777, 298.14246140462245, 6.346313445793081, 106.49927380078923, 6.652020453834929, 282.8573041504363, 8.239784056040612, 104.46861536788501, 6.813893289076378, 172.8164633903446, 7.791823173801562, 330.5508659921434, 2.29183211680386, 77.67078738478625
18.65450470134216, 179.47296132882374, 19.27367561010897, 8.764224469623187, 15.820013832752398, 187.49502427221168, 14.723831979674827, 257.55473788783695, 13.90516343380381, 59.34111054328174, 12.45435981782726, 247.52744910378854, 12.858919731024265, 95.14394949713939, 13.425425953531906, 274.097141537068, 13.36349022041821, 339.04284728216066, 14.067004935089496, 139.38029158549168, 14.473032200997427, 298.4918831960727, 16.367262417322866, 101.21901073289428, 17.661755424425483, 274.8658375167878, 17.455532441002664, 348.99884034860906, 17.399820933744316, 163.76005770415438, 17.912702810699997, 341.1683383835716, 17.220384310816087, 167.3878237057771, 14.509641915736196, 345.11013101427886, 14.488262923099297, 59.61760304051877, 15.267092040662092, 233.71186181127197, 14.841188712356232, 55.298889114797504, 14.265134612290261, 228.597462712416, 13.866585780751137, 30.974152600364963, 14.66511891900144, 111.93037283585274, 14.962751388166748, 288.85870019186797, 14.949646184882578, 99.49614350279855, 15.386576413736847, 270.8553484981701, 17.087450530581563, 88.52622209939094, 16.641115021296592, 165.17383670105232, 16.990483479636424, 335.6099631215487, 18.96264065648827, 150.3257096571381, 19.615181136912735, 338.60957689605556, 21.495210126165382, 162.10498304166748, 22.758234430061457, 224.9292709225287, 27.209815001979404, 39.05572506886058, 22.539280765352512, 209.5332821349032
21.171092245343274, 143.46474309498623, 19.935889344550205, 319.7196223987017, 17.440052594391624, 129.61237203108286, 17.4416687381378, 196.632568225717, 16.97874137972251, 1.231922563412164, 15.82412113197703, 190.95563617881413, 16.129724881011526, 43.58421016337253, 16.303066362499237, 226.27764828364224, 15.298466062463461, 298.7965237926059, 15.015260739819979, 95.57830590573126, 15.153345474220345, 250.1565295914137, 16.325186517656757, 47.27790676428962, 17.37554814067356, 207.01940456023232, 18.05488881281417, 264.43605259138053, 21.88343442114939, 62.44130123503523, 39.72771126830703, 241.55776951778643, 25.18517065942371, 174.52480811101913, 18.675509320952052, 350.54776539083434, 15.564694429729055, 54.83199681085322, 14.765212233589553, 220.05963374916385, 13.734696969351495, 32.977154226631406, 13.339602046820982, 202.53122009852447, 12.310252548570684, 5.898700159034657, 13.240718438782448, 82.7446214453927, 13.20161201360025, 253.8253367359581, 13.093438744333458, 63.273189723951404, 12.785871446466768, 234.14459739392638, 13.072031204795685, 45.43400745460333, 12.98168566655255, 119.85600135533532, 13.784231029342813, 288.996705515445, 14.456140299253939, 98.93946004643739, 15.247587179486796, 267.84546712911606, 19.884234030731168, 81.68112838897716, 21.333997363522002, 161.45708358715544, 23.984469347461534, 338.3774008036081, 19.199903415920218, 123.92257217697404
22.281003232530242, 157.23375099404984, 21.29667829312645, 332.31894589193365, 18.854125473611223, 143.03102515392956, 19.30997972456964, 211.19276446756447, 19.0762717283555, 18.315614953204864, 18.02990161164179, 211.81125478459265, 17.80416369240568, 72.30832539236422, 16.89100115144407, 253.3292340649969, 15.206268582385448, 321.54577590745623, 14.680948350030839, 118.08433136828906, 14.31421866598523, 273.58942504273756, 14.38348224145735, 70.61563549347392, 14.657805140680338, 222.54605071651045, 15.576996353523304, 273.75950804988094, 19.34902248270973, 69.21044009784907, 27.68145133073826, 232.83780954517226, 35.65330106570755, 175.85268208145098, 22.747962457016392, 15.531567404720011, 16.991393201186398, 84.4480882480409, 13.853060709391908, 243.39313726594003, 13.147171894125895, 46.49217663943096, 13.446770579745708, 217.40853491882635, 11.755297207319103, 24.52128145109295, 11.659600646509897, 95.01212634452375, 11.783060474612103, 258.54722052071804, 12.111367333932318, 66.78856807887085, 11.689988881594058, 237.21853585485928, 12.118385511912154, 44.49775630684839, 12.477892569196076, 113.43276674601353, 14.424348772812333, 284.7257739212638, 15.10092314954294, 100.51541119697686, 15.240458693893643, 268.8866065581162, 20.195255965926762, 75.40517048864234, 24.68894208886053, 147.58382805674256, 29.874480986170493, 338.11380758902527, 26.026367607475404, 158.15042434627986
20.099693649240994, 165.30632489881248, 21.047131428892666, 350.511506186273, 18.525461221955357, 175.74115820449083, 17.59784284790161, 249.6984275581023, 16.000763665633922, 53.415636937221116, 14.68622223390176, 241.28946741345595, 14.300087068033413, 96.59054964038043, 14.207675765448077, 273.1434543984847, 13.959920626476713, 341.172836706746, 14.306150030416756, 140.36273525599375, 14.32128398780841, 300.8096556366129, 15.21162324436617, 103.82786530153123, 16.024774629004195, 269.12298447051484, 16.461281794660305, 343.8061519250945, 15.822230572807488, 158.6328258446916, 15.937897316748842, 327.8124902055468, 16.534860539626045, 149.49485370663947, 14.979215762795597, 327.6819947005245, 15.467618705767359, 48.954837345001124, 15.36980971033097, 227.21982560489852, 15.105185852289553, 48.729623850272944, 14.580641014545876, 226.48986150723042, 13.653917502982893, 32.20596802166383, 14.401710552888595, 114.29212198572422, 14.360258933854846, 287.8369088927627, 13.914078633126074, 97.34632522379214, 13.860311108750103, 266.40841094516077, 15.30753792362368, 78.71697291576595, 15.004321730134254, 155.39289160389274, 16.733181174121544, 333.5764017788503, 17.53342072643061, 156.90405207972438, 16.91941657537615, 341.98430387523996, 18.535048429215657, 161.4701282342534, 18.942398864333438, 223.40951542931452, 21.46800830692753, 24.177632953768136, 17.39877647214616, 167.79086521687591
15.66581266852893, 54.47553444085667, 16.955473871577993, 230.8047812255935, 15.944559846116881, 52.530646148978825, 16.90511197134585, 130.48271061628515, 15.353088930454678, 305.45397224885613, 12.520933050417636, 134.7067159316317, 13.078493859128141, 347.748320671261, 12.648150253753098, 168.03112068971745, 11.886957091773862, 244.84787046910708, 11.71218226014292, 42.254526907735865, 11.92134493425009, 197.73162662251607, 13.787031862336914, 2.89716245267752, 14.346175679755465, 173.31056116001616, 13.394515496619572, 238.6472029133289, 15.126809341898346, 48.89395611552802, 16.424432895517832, 236.5122017622191, 15.225423210001281, 59.19057117238412, 14.806445455818821, 237.65676548561044, 14.66021385892883, 323.76432545851554, 14.359221255789901, 141.61904631331754, 13.77180391450748, 327.7188622451958, 13.528492693001962, 142.34311783391234, 13.442966720176027, 313.4409863108068, 14.464396876120432, 35.24398111416451, 14.855947231225688, 215.92321816739047, 13.318269113132445, 32.681499713543104, 13.000188858549693, 201.97993718123186, 13.886817200658154, 19.490799243616447, 13.748987837787062, 107.07689192678617, 13.660746119003875, 284.3810979007808, 14.301222882083795, 100.34356390415867, 14.12973350417407, 283.11420262915624, 15.960342140951315, 100.20304470980221, 15.172480395378866, 166.41528524850142, 17.25722342394189, 342.44267193125114, 10.045881021973674, 132.43215888606184
